CO,Humedad,NO,NO2,NOx,O3,PM10,SO2,Temp,Viento_Cos,Viento_Sin
0.16,59.98,1.42629,1.15,2.47149,3.0,24.0,1.0,18.175,-0.5829315852293034,0.8125212409174614
0.63,65.98,4.71967,9.7,14.41744,15.0,23.0,1.39,14.1858,-0.9266205321413676,-0.3759978582572631
0.48,62.1106,1.97787,1.0,1.52097,10.0,19.0,1.0,14.222,-0.8490270209070402,0.5283494277177901
3.61,81.8269,84.6779,14.39,99.0662,11.0,234.0,1.0,8.6122,-0.4217955489455096,-0.906690969895342
1.595216037368626,97.0167,38.9280601518396,15.25261047303874,54.18238822269807,4.733359283768003,90.0,2.1235195639478293,5.23892,-0.9188807510382332,0.39453537911246
0.4912305025996534,74.9761,1.152897677642981,2.925892547660312,4.073853188908146,12.753899480069324,23.0,1.0,14.7867,-0.6057245779555055,0.7956743904767984
0.98,97.0,27.3101,13.79,41.1035,1.0,23.0,1.11,12.2836,-0.850655161398571,-0.5257240686766882
1.2,95.825,13.1044,6.75,19.8575,3.0,22.0,4.16,0.769667,0.7319854429541485,0.6813202707267846
0.61,80.3668,43.849,21.13,64.983,2.0,35.0,2.05,11.4175,0.991800475274885,0.1277959985465594
0.47,60.2425,2.9878,4.52,7.5048,16.0,15.0,1.95,18.5025,0.899336578486622,-0.4372570395041982
1.6313974309069676,90.2417,39.980923496204014,15.403184738174032,55.38598779443255,4.581549240949786,15.0,2.155912010901304,9.99001,0.7268935782440682,0.6867501189716203
0.29,97.0167,1.0,1.0,1.0,13.0,3.0,1.88,13.7383,0.2613806364003016,-0.965235806896415
0.44,62.5767,1.44775,12.26,13.7067,10.0,22.0,1.21,19.8442,0.9428684878224698,-0.3331651462433746
0.35,70.1843,1.16033,7.06,8.22443,17.0,17.0,2.42,14.1658,0.9976320407625772,0.0687772581882669
0.5239884393063584,55.9434,1.1379692196531792,9.706878612716764,10.461532225433526,8.260115606936417,8.0,1.0,22.3392,-0.8081852243795381,-0.5889283853700683
0.3627167630057803,37.8708,1.2958783815028905,2.4335260115606943,3.6975320231213873,9.872832369942197,25.0,1.0,22.9042,-0.2750165426688338,0.9614394943304968
0.65,77.5735,9.93658,10.05,19.9839,11.0,22.0,1.0,6.96101,-0.8594956358894388,0.5111430835754401
0.39,62.6008,12.4804,14.35,26.8262,9.0,49.0,1.0,12.565,0.8888188713094327,0.458258675863563
0.33,42.3725,1.99,4.38,6.36833,23.0,17.0,3.19,19.405,-0.9748973880488812,-0.2226546266653114
0.34,36.3917,3.17933,5.81,8.98926,19.0,16.0,1.18,24.9008,-0.9998197108961366,-0.0189880410670968
1.99,97.0,5.42543,6.03,11.452,1.0,76.0,1.0,5.97408,0.9950970856234548,-0.0989029331400569
0.4424211755546907,34.1308,5.382214210628767,10.455082733112713,15.833854175588868,9.57026080186843,18.0,1.091446369476348,28.4617,0.2760064334831393,-0.9611557879323815
1.83,87.3083,73.6143,25.11,98.7275,1.0,126.0,1.99,13.1983,-0.5099124761639408,-0.8602262880500448
5.64,82.1005,115.146,23.31,138.459,2.0,452.0,1.0,11.2309,0.3510377225969582,0.936361317715518
0.19,97.0,1.57941,2.57,4.14529,7.0,7.0,1.0,14.4267,0.9629581203991324,0.2696509936146534
0.63,44.5008,8.4102,17.7,26.115,18.0,50.0,2.22,21.6983,-0.7802776084403681,0.6254333327914172
0.47,97.05,6.68275,13.13,19.8092,7.0,27.0,2.54,11.6717,0.9484852419664224,0.3168213152107936
0.2,70.3151,1.51565,5.38,6.89869,1.0,30.0,1.0,17.9367,0.940721038007014,-0.3391812622345254
0.39,25.7017,1.35708,3.54,4.89758,36.0,23.0,1.33,33.0275,-0.8639761517540964,0.5035327290258128
0.22,83.4667,2.03433,6.2,8.2365,15.0,9.0,1.13,14.5492,0.8287241542519802,0.5596572845584521
0.83,49.4442,6.88758,24.96,31.8508,6.0,26.0,1.58,16.0233,-0.7688195109731583,-0.6394658392338044
0.51,32.7968,1.82327,1.0,1.0,10.0,15.0,1.0029302325581395,24.4459,-0.9053391525004688,0.4246893205035097
0.29,97.0,26.2206,9.65,35.8715,1.0,54.0,1.17,7.97081,0.8608219764232402,-0.5089062044294475
0.74,86.6833,16.1371,9.47,25.604,1.0,28.0,1.0,11.3033,0.8263932427917572,-0.563093427654882
0.5,59.0942,15.5033,16.4,31.9067,16.0,39.0,1.935,19.7733,-0.3344319692845849,-0.9424198946968568
0.39,48.4017,1.10283,4.65,5.70892,19.0,30.0,1.2,19.6342,-0.9212261494794524,0.389027481696681
0.84,63.6175,10.75,17.21,27.9583,4.0,15.0,1.0,13.6533,-0.8573021079786166,-0.5148136513879759
0.81,82.295,33.1617,22.43,55.595,3.0,82.0,2.13,11.4733,0.5080014681921937,0.8613562029233757
0.34,47.915,3.80933,6.34,10.1485,14.5,12.0,1.33,14.0875,-0.9323427345557064,-0.3615757532263295
0.31,91.7834,1.46915,9.27,10.7352,4.0,21.0,1.0,3.67083,-0.7881611645586382,0.6154689095978538
4.59,97.0,91.4575,12.97,104.429,1.0,144.0,1.0,12.1325,0.8484363193834763,-0.5292974701914036
0.9,97.0701,15.3805,15.96,31.3425,5.0,18.0,1.52,16.0558,-0.7669523968847408,-0.6417039978936948
0.35,41.5025,2.72525,2.88,5.60958,24.0,5.0,1.22,22.6442,-0.9624741842264798,0.2713732571525283
0.59,89.3834,2.57487,6.22,8.79108,13.0,24.0,1.0,11.1217,0.960794156917976,0.2772626697416652
0.22,63.9608,1.08073,9.01,10.0956,1.0,18.0,1.0,13.7725,-0.561014698686923,-0.8278058394679401
0.58,49.3817,2.62175,6.88,9.50175,21.0,21.0,1.34,21.3292,-0.9116114460172576,-0.4110530032615314
0.85,36.74,2.17033,30.38,32.5533,13.0,58.0,1.68,23.82,-0.1562448396096128,-0.9877183556537594
0.24,25.0934,2.54125,1.0,2.13942,10.0,21.0,1.43,26.6918,-0.9781367131623128,0.2079629062213445
0.51,45.605,1.41308,3.49,4.90075,8.0,7.0,1.0,16.9817,-0.8452151989640838,-0.5344261103652255
0.39,21.8525,5.21012,9.48,14.6885,14.0,27.0,1.73,30.8983,-0.9903674053763364,-0.13846444441857
1.197220708446867,45.2142,27.34656336383103,13.596293556550515,40.94279293361885,6.403269754768392,16.0,1.7672026474596063,18.4929,-0.3469520207703407,-0.9378828792996368
9.27,100.0,337.54,28.54,366.08,6.0,454.0,4.61,5.15433,0.9417009545972176,0.336451054554283
0.8927403659011289,95.2584,18.486313373564336,12.329153202258126,30.81403961456103,7.680809653561697,18.0,1.494607747712673,11.51,-0.9995169216113908,0.0310793084300318
0.6923511093810824,70.5699,12.655070235546038,11.495203426124196,24.147949678800856,8.521603736862591,12.0,1.315203426124197,15.6158,-0.9694367864613946,-0.2453412257558934
0.1,70.124,6.02908,8.6,14.6266,8.0,9.0,1.0,7.99745,-0.8778158269611216,0.4789983026447611
0.52,12.9292,1.0,1.0,1.00076,38.0,38.0,1.0,36.1817,-0.8674356569293344,0.4975493755272677
0.15,97.0004,4.10083,3.59,7.54325,12.0,12.0,1.47,10.4617,0.7237143291994286,-0.6900996809964639
0.5234118333982096,34.4075,7.739008312244501,10.792137434300177,18.52806552462527,9.230439859867651,20.0,1.163955616118357,25.9108,0.681513157960172,-0.7318058591779337
0.29,85.5419,1.0175,2.69,3.70684,3.0,22.0,1.0,8.73,-0.7072918770746888,0.7069216368340717
0.1,92.6333,4.14467,7.06,11.1997,8.0,25.0,1.0,8.49333,-0.6947964609835661,-0.7192064222493512
0.47,77.5393,4.53766,6.38,10.9139,1.0,48.85714285714286,1.0,7.07101,-0.7305914460378102,-0.6828148643493208
1.5907629427792915,97.0667,38.79847697099475,15.23407825579132,54.03425289079229,4.752043596730245,36.0,2.119532801245863,9.9225,0.8730242352118147,-0.4876768240677693
0.4825,28.7975,1.0,2.1875,3.14773125,6.0,18.0,1.0,30.4883,-0.4789523396589618,-0.8778409060502971
1.02,93.5083,3.9364,15.18,19.116,4.0,36.0,1.78,7.34342,-0.6243841504891612,0.781117425626857
0.1,30.7892,1.78611,5.47,7.2556,23.0,25.0,1.6,34.0533,0.7658649130895684,-0.6430015045847932
0.35,25.6617,7.19582,14.42,21.5916,8.0,38.0,1.0,23.9775,-0.8828000604483645,0.4697489257809581
0.22,32.4617,1.0,1.18,1.85181,30.0,37.0,1.42,28.935,-0.9774306451581376,0.2112565594383918
0.71,34.1842,1.89442,15.9,17.7942,4.0,51.0,1.57,21.0992,-0.4400645538708531,-0.8979661399108805
0.16,37.1325,2.1239,7.97,10.0908,13.0,17.0,1.4,21.8783,-0.635620217065707,-0.7720019039208021
0.39,27.935,1.43058,4.24,5.67208,34.0,37.0,1.72,32.2492,-0.9885966177790786,0.1505879388123973
1.5954943557804593,97.0,38.9361591006424,15.253768736616705,54.191646680942185,4.732191514207863,71.0,2.123768736616702,5.09425,-0.8557798831832544,-0.51734011205285
0.2995918367346939,44.0542,4.20388775510204,7.062244897959184,11.266340408163266,19.6530612244898,8.0,1.0,18.1767,-0.8401314214149115,-0.5423828857471079
0.58,28.56,1.41233,4.21,5.6175,21.0,23.649350649350648,1.42,25.2233,-0.9819884036246176,0.1889411949437573
0.19,79.5056,3.30184,4.34,7.64604,1.0,4.0,1.0,17.6212,-0.977434332131795,0.2112395000232484
0.459381443298969,63.9626,2.31606,2.17,4.48976,16.0,21.0,1.82,19.4058,-0.7977312965303286,0.6030130832212856
0.37,66.9226,1.61875,12.08,13.695,14.0,14.0,2.52,14.8658,0.993948768500387,0.1098446430034896
0.88,82.675,1.21155,6.67,7.88506,9.0,41.0,1.0,10.1225,0.7492216531727328,-0.6623193447402221
2.41,92.5834,98.1213,25.96,124.078,2.0,127.0,1.0,7.8545,0.9765469345901472,0.2153046319580399
0.41,32.7,1.6575,2.37,4.028,13.0,12.0,1.0,29.635,0.485450619664762,-0.8742640881719314
1.24,97.0,30.7629,10.92,41.6839,1.0,88.0,1.0,3.28425,0.9971655224946006,0.0752390905585005
0.18,47.3225,2.67221,3.52,6.19344,18.0,10.0,1.0411428571428571,19.3758,0.8422887403221205,0.5390266022438739
0.24,76.4943,1.00692,6.34,7.34542,1.0,12.0,1.1,15.0825,-0.384939751276079,-0.9229417034068352
0.1,97.0,1.19148,2.13,3.32589,11.0,16.0,1.0,5.95708,-0.9004250915440386,-0.4350110970054784
0.48,46.0692,2.12367,4.99,7.11558,15.0,26.0,1.29,14.7708,-0.9961397398861768,-0.0877816530916342
0.63,34.6108,2.60071,1.0,2.18278,19.0,54.0,1.0,27.2912,-0.962658679160693,0.2707180589406439
0.43,41.1725,1.54467,2.13,3.67383,13.0,23.0,1.0,23.2383,-0.4974282538115704,-0.8675051194719094
1.0,99.9918,33.787,17.99,51.779,2.0,24.0,2.08,6.17709,0.9686586404210552,0.2483957293063485
1.58,74.8375,6.1231,20.49,26.617,5.0,73.0,2.19,5.56808,-0.2262263086881272,0.9740747698494936
1.26,75.9908,6.20603,9.82,16.027,1.0,42.0,1.0,9.50594,-0.7396780783132068,0.6729608758782947
0.16,32.0067,1.05398,2.58,3.63264,28.0,21.0,1.24,29.9392,-0.9077408709769296,-0.4195312993783007
1.1307026080186844,41.7567,25.410914599961067,13.31946856141717,38.73002141327623,6.682366679641884,14.0,1.7076503795989877,18.45,-0.9485338910398504,-0.316675634599192
0.1,61.0425,6.14057,10.78,16.9203,15.0,52.0,1.0,13.6092,0.9974170938560252,0.0718271597921097
0.72,70.5059,8.62469,21.71,30.3376,6.0,56.0,1.0,11.0092,-0.1958263380990501,0.9806385905657172
0.44,31.5058,1.0,1.12,1.74012,17.0,45.0,1.02,27.9233,-0.7348198990337509,0.6782622766924519
0.26,62.3693,1.35662,4.14,5.49312,10.0,35.0,1.0,20.3467,0.3576346067386493,-0.933861600058002
0.47,79.5767,1.27833,3.68,4.96208,13.0,14.0,1.06,17.3992,-0.9952546114628472,-0.0973049760389318
0.1,68.0009,1.33748,5.36,6.70205,9.0,22.0,1.0,17.1992,-0.9334364931662475,-0.3587426838633757
0.4182080924855491,45.4858,1.2415440462427745,4.936184971098267,6.0249299421965326,9.31791907514451,12.0,1.0,17.975,-0.7664033239506326,0.6423596695290121
0.85,99.9001,17.227,16.9,34.131,2.0,31.0,1.8,14.0833,-0.980429548161266,0.1968702646218972
0.36,28.1025,2.08083,6.47,8.55299,25.0,29.0,2.04,31.3542,-0.9883455747247416,0.1522268863309637
0.35,96.9834,8.21172,19.59,27.7977,3.0,39.0,1.0,6.41408,0.4115032236828037,0.9114083041637596
0.59,27.1292,3.78192,8.85,12.6361,41.0,43.0,1.69,32.6642,-0.7907216282817909,0.6121758787859852
0.8195426235889453,96.9917,16.356289838427095,12.024529881253647,28.379065096359746,7.987933047878552,21.0,1.4290753357991046,9.87083,-0.9459269499491092,-0.3243797240272197
0.46,84.1167,15.9149,12.07,27.9807,1.0,46.0,1.0,6.34908,0.8174767639621623,-0.5759615789112597
0.4,30.7408,4.464,7.63,12.0942,20.0,9.0,1.04,23.625,-0.8689685612014316,-0.4948672949827194
3.47,82.9762,52.8582,15.8,68.6545,1.0,175.0,1.52,9.35432,0.0338878046881007,-0.9994256434039608
0.49,79.0658,1.23858,6.37,7.60708,14.0,24.0,1.21,16.6458,-0.9517337799067572,0.3069247663262066
0.46,74.045,31.1659,19.05,50.2198,1.0,41.0,1.0,12.285,0.9965280842848204,0.0832572953657859
0.4268353444920203,52.3093,4.928673077671789,10.390219972746738,15.315380513918631,9.635655897236278,11.0,1.0774927000194665,19.3733,-0.8829721731221355,-0.4694253311145166
0.2729591836734694,85.55,2.978563775510204,6.556224489795919,9.534342040816329,18.76530612244898,3.0,1.0,12.9692,-0.7795894370235595,0.6262909145766762
0.22,73.7847,11.6006,10.63,22.2335,4.0,51.0,1.03,12.1994,0.7763765217532661,-0.6302693840496302
0.54,61.6367,3.68,4.55,8.23036,15.0,5.0,1.75,21.8967,0.3012384086067917,-0.95354885621034
1.1515764889061892,43.71,26.018335760171308,13.406338329764454,39.42440578158458,6.594783962631373,28.0,1.726338329764454,21.1583,-0.7572686934152756,-0.6531034573274906
0.85,62.5992,3.1999,19.43,22.628,9.0,36.0,1.19,14.9842,-0.9179209020840864,-0.3967634276456651
1.33,62.9242,27.611,23.52,51.1291,6.0,63.0,1.03,14.085,0.8163997295130588,-0.5774872134090974
0.41,58.34282173913043,3.37423,5.43,8.80659,17.0,19.0,1.0,11.576646018306636,-0.7774863427896267,0.6288998225278896
0.47,83.2834,1.07442,1.81,2.85492,9.0,9.0,1.0,11.9767,-0.7800920042919905,-0.6256648182850822
0.78,27.3181,1.25089,1.0,1.46359,19.0,28.0,1.04,30.6464,-0.9542716387625474,0.2989408628030673
0.13,26.7317,3.07868,3.99,7.07221,11.0,10.0,1.01,29.8992,0.042329036960537,-0.9991037246602544
1.07,86.1416,31.7962,19.49,51.2881,2.0,90.0,1.0,9.37167,0.5691719001506138,0.822218552502277
2.23,80.1558,27.0275,11.66,38.6892,3.0,105.0,3.95,9.50917,-0.1288648279711621,-0.9916621683375658
1.4852651162790698,54.84,3.40661,1.0,3.66304,13.0,17.0,1.018260869565217,11.7883,-0.6439500580224776,0.7650675282436497
1.1,99.9001,20.72,15.4,36.121,2.0,59.0,1.91,12.94,0.7393373674735709,-0.6733351743799294
4.12,97.0002,39.6388,3.26,42.8954,2.0,152.0,1.08,4.68626,0.0990140859341491,0.995086031851832
0.59,63.9692,2.49308,4.37,6.86083,12.0,9.0,1.42,12.7083,-0.9995588239631455,0.0297011352882896
0.9030381471389648,77.8208,18.785974479268056,12.372008954642787,31.156602569593147,7.637602179836512,11.0,1.5038271364609694,17.2458,0.9528528523908432,0.3034327630474894
1.32,77.7443,20.4417,28.7,49.138,1.0,65.0,1.0,7.3765,-0.9708086509637456,0.23985529640588
0.571839237057221,59.3883,9.148225403932251,10.993675296865874,20.13903725910064,9.027247956403269,15.0,1.2073116605022387,15.1358,-0.9618607552539928,-0.273539553816662
0.3292857142857143,38.3517,5.570053571428572,7.626428571428572,13.197419047619046,20.642857142857142,19.0,1.0,22.955,-0.8396767410259643,-0.5430865221859364
0.3,45.1425,1.12075,1.0,1.06225,18.0,39.0,1.15,19.9608,-0.9380099808582276,-0.346608245444836
0.17,56.1067,1.9698,8.76,10.7345,5.0,12.0,1.0,18.7617,-0.9785197805863542,-0.2061529505033414
0.33,62.57,3.8075,4.08,7.88758,16.0,16.0,1.0,17.7717,0.7408010791558142,0.6717244681575781
0.76,81.0417,52.708,26.76,79.472,2.0,23.6734693877551,2.07,13.2608,0.8818620199241262,0.4715075585983114
0.82,35.7492,2.1811,1.0,2.61473,12.0,18.0,1.0,25.7475,-0.8219253927847183,0.5695951621069886
0.4028999610743482,19.8525,4.232163480630717,10.290609305041851,14.519153104925053,9.736084079408329,17.0,1.0560638504963986,34.7317,-0.9653133176042876,0.2610942336701512
0.98,77.5669,16.9061,25.23,42.1352,2.0,42.0,1.0,9.58836,0.9517498491453186,-0.306874933241318
0.96,49.8558,66.4486,29.51,95.9604,3.0,85.0,1.1,16.6608,-0.9662637919863222,-0.2575544297740062
0.88,97.0167,21.8783,9.25,31.1308,7.0,45.0,2.41,5.687,0.8280622916167236,0.5606361040839772
0.54,60.3167,3.3866,1.27,4.48275,14.0,29.0,1.0,12.1183,-0.8138417781517836,0.5810865341192678
0.99,79.5033,7.6372,25.08,32.716,5.0,44.0,2.08,10.9308,0.99122938467337,-0.1321525896834892
0.4,40.2283,14.2717,12.84,27.115,20.0,21.0,1.52,23.0475,-0.968838734537086,-0.247692362539861
1.664517321915142,95.1583,40.94469840373759,15.541018103951725,56.4877443254818,4.44258466329311,88.0,2.185563558497177,10.2683,0.6487178118932769,0.7610290405315681
0.1,89.1667,4.73954,14.75,19.4928,9.0,34.0,1.0,7.65883,0.916532441175686,0.3999603533758535
0.45,59.7117,2.42485,2.61,5.03849,15.0,25.0,1.1,19.1733,-0.9998044893555732,0.019773291694644
0.28,46.7725,3.00691,5.15,8.15771,17.0,49.0,1.33,21.0475,-0.9011451292149344,0.4335175383905466
1.2656870377578824,76.4475,29.338904769320614,13.881226396729607,43.22037366167024,6.11599844297392,11.0,1.828499124002336,10.0975,-0.964755181303468,0.2631490835023228
0.7,100.0,11.189,15.15,26.344,4.0,25.0,2.83,1.83108,-0.967285466065234,-0.2536904159383306
0.6,71.9294,12.9958,13.09,26.0892,12.0,27.0,1.55,19.0651,0.8703780405161071,0.4923840641078281
0.5901767441860464,40.4892,7.20652,19.86,27.0701,10.0,30.0,1.0,21.24,-0.9856740471316,-0.1686614147077284
3.83,73.7267,96.292,27.56,123.85,6.0,219.0,2.49,12.02,-0.6950098232386142,-0.7190002403350296
0.68,44.6808,1.30692,9.97,11.2733,12.0,62.0,2.1,19.2142,-0.8666878668328682,-0.4988508208720242
0.57,58.3942,3.6916,12.24,15.928,10.0,13.0,1.95,20.9125,-0.413628877411046,-0.9104455786985172
0.66,97.0,35.627,11.05,46.6761,1.0,32.0,1.0,5.30433,0.9892493740899572,-0.1462384212942275
0.39,29.1508,1.0,3.75,4.747,38.0,23.0,1.75,33.1383,-0.7605193040854504,0.6493153225616829
0.67,49.2642,1.602,3.95,5.54967,24.0,10.0,1.48,22.105,-0.9948577542740802,0.10128202585224
0.52,66.6783,4.2596,8.87,13.129,6.0,6.0,1.97,20.6392,-0.3295753005696865,-0.944129292657738
0.56,99.8751,43.564,16.95,60.514,2.0,29.0,1.93,10.4875,0.9999599173368988,-0.008953419435181
0.8564285714285714,76.8363,2.24506,9.16,11.4022,5.0,35.0,1.68,15.7095,0.5352372123584818,-0.8447017973857529
0.3962427745664739,49.7283,1.263051387283237,3.945549132947977,5.103668265895954,9.53757225433526,8.0,1.0,12.1808,-0.672728465951144,0.7398894587024608
0.47,97.0,10.2508,10.14,20.3931,1.0,45.0,1.0,5.50267,0.8154663535664285,0.5788044801148938
0.68,75.1018,3.18895,1.28,3.0683,7.0,10.0,1.0,13.4209,-0.9880353535516492,-0.1542275595737279
0.36,72.9335,3.876,6.8,10.6711,8.0,19.0,1.0,17.2017,-0.4298020752760999,-0.902923128559878
4.43,97.0018,118.851,9.16,128.009,1.0,223.0,1.55,10.3769,0.8660533277017671,0.4999516312371583
0.9781841183339822,25.4467,20.97269065602492,12.68474012069301,33.65638629550321,7.322304398598677,13.0,1.5711037570566475,20.6633,-0.8782501904489975,-0.478201425109022
0.337037037037037,37.2533,2.19373,1.27,3.36854,18.0,18.0,1.0,24.2667,-0.9331293510432348,-0.3595408380443473
0.25,29.7983,1.33449,3.82,5.15876,11.0,22.0,1.0,19.3467,-0.8403301586908133,0.5420749250746363
3.45,96.6417,51.16,15.49,66.6488,3.0,169.0,1.01,4.06308,0.4422730367693265,-0.8968804607899751
0.12,40.5442,1.94549,1.02,2.40807,20.0,20.0,1.0,17.2367,-0.9982973162384228,-0.0583306813877782
0.15,61.0093,1.0,1.05,1.12952,9.0,18.0,1.0,17.4333,-0.9419403007087904,0.3357803893925807
7.28,97.0083,305.383,28.93,334.317,35.0,402.0,6.77,5.512,0.940888454431653,0.3387165722506284
0.1,67.4542,1.03015,1.02,1.52322,20.0,11.0,1.0,11.1075,0.6388698689176256,0.7693148189065226
0.37,82.6167,1.0,5.73,6.72933,11.0,23.0,1.85,8.9525,-0.0618254859027963,0.99808697481376
0.18,65.8068,3.91551,3.53,7.44564,8.0,19.0,1.03,15.8458,-0.9602449779172394,0.2791587046551128
1.3280303620085636,97.017,31.15306930114853,14.140677438193498,45.29426830835118,5.85441806150253,37.0,1.8843138018298615,5.22935,-0.6740187913872592,-0.7387141997124858
0.39,48.2117,4.33475,7.28,11.6108,15.0,10.0,1.03,18.2325,-0.5366664989152341,-0.8437944470912717
0.66,97.0333,10.8392,19.93,30.7733,5.0,27.0,1.63,11.1533,0.9629774137540916,0.2695820850863072
0.25,52.7392,1.0,5.37,6.37307,12.0,27.0,1.0,20.93,-0.0366088255426787,-0.9993296722765644
0.53,63.2692,11.1964,10.26,21.4573,7.0,41.0,1.04,12.2983,-0.507087145435631,0.8618947887845378
1.01,85.225,1.017,4.69,5.70992,9.0,26.0,3.85,3.55933,-0.9719610005785464,0.23514211310259
3.83,99.9833,96.292,27.56,123.85,6.0,219.0,2.49,9.31667,0.6537112210496192,0.7567441043535231
0.1,85.3917,1.94201,10.49,12.4364,14.0,13.0,1.0,7.24975,0.4500018087815875,0.8930276435213523
0.19,63.0984,1.67266,6.7,8.37683,5.0,22.0,1.0,13.6233,-0.9940201819435026,-0.1091965104250409
0.58,45.6867,3.7827,3.38,7.16649,17.0,17.0,1.0,15.8767,0.8206408815255436,-0.5714442611217464
0.2,95.9083,1.0,1.0,1.0,11.0,10.0,1.0,11.175,0.9152271079755624,0.4029383834120156
4.26,97.0,53.3173,4.05,57.3636,1.0,155.0,1.0,2.86492,0.937652565750252,-0.347573971899464
1.2354046511627907,52.9133,4.10039,2.27,6.30133,15.0,34.0,1.0,18.7417,-0.9974582232760072,0.071253721440152
0.23,71.1375,6.83875,14.55,21.391,1.0,41.0,1.0,13.3678,0.9952423418911872,0.0974303900584667
0.11,71.0283,1.11974,1.41,1.98119,15.085106382978722,9.0,1.0,15.243,-0.1177627145160019,-0.9930417630038642
1.1359906578435188,71.9458,25.56479462721433,13.34147556939848,38.90593211991435,6.660179057999221,18.0,1.7123846603075723,9.47333,-0.6471091885212628,-0.7623973361255618
0.16,25.915,2.05392,4.15,6.20478,24.0,44.0,2.17,28.945,-0.9133536860884838,-0.4071670960534255
1.11,82.2875,11.9225,9.2,21.1225,4.0,65.0,3.53,11.8075,-0.8376043229207921,-0.5462774004335172
0.12,58.065,1.6598,1.0,2.26134,16.0,21.0,1.0,19.0492,-0.5986461962492651,0.8010135652511051
0.29,77.4633,1.718,2.59,4.31142,15.0,12.0,3.25,10.2442,-0.9593139745400576,0.2823414568428765
1.81,69.0458,50.7892,38.59,89.3776,3.0,102.0,2.43,11.5275,-0.4877987164924507,-0.8729561341718824
0.52,69.554,1.0,3.46,4.45824,4.0,19.0,1.0,19.3235,-0.9935322797694498,0.1135500288688636
1.07,97.0,13.5217,6.45,19.9708,1.0,56.0,4.12,2.75383,0.7801324063364315,0.6256144408369493
0.24,77.0385,2.01092,2.26,4.2645,16.0,3.0,1.82,17.2958,0.894856471762251,-0.4463540018250262
0.14,95.7083,3.39408,3.79,7.18373,13.0,8.0,1.49,10.4425,0.7948278640879887,-0.6068349581800029
0.23,62.53,4.86696,6.98,11.8518,5.0,33.0,1.0,12.4008,-0.7619792923061627,0.6476013882756888
0.71,45.0604,1.0,1.09,1.59894,11.0,17.0,1.0,26.0202,-0.9983044352251016,-0.0582087159271767
